r, lambda, epoch, N, ncs_res 
0.963442257,0.917266524,14,1,393.9998489006881 
0.963440263,0.917252449,14,1,390.0006184423022 
0.963429516,0.917868812,14,1,390.01125323775386 
0.963447482,0.917793446,14,1,390.0106722022066 
0.963497855,0.917202765,14,1,393.9893014120916 
0.963420681,0.91702166,14,1,390.01021205884837 
0.963476421,0.917464547,14,1,390.01021006843416 
0.963485867,0.917668894,14,1,390.01245122518264 
0.963481293,0.917480126,14,1,390.011726707835 
0.96348346,0.917294331,14,1,390.00045138888146 
0.963468398,0.917192948,14,1,390.0111375534668 
0.963464037,0.917993175,14,1,390.01257738383305 
0.963404698,0.917127951,14,1,390.01193433319145 
0.963418997,0.917182946,14,1,390.0122865606961 
0.963495583,0.917804044,14,1,390.0104127691575 
0.963409595,0.917116359,14,1,390.0005516561283 
0.963434298,0.917703228,14,1,390.0089130821008 
0.96347955,0.917417591,14,1,390.0118243913996 
0.963498989,0.91727303,14,1,390.0023021482923 
0.963458481,0.917953665,14,1,390.0006848904365 
0.963439298,0.917812297,14,1,393.98722991074663 
0.963432377,0.917387606,14,1,390.0009009458113 
0.963477857,0.917421969,14,1,390.00117882408244 
0.963453757,0.917174478,14,1,390.01090473004376 
0.963406424,0.917089473,14,1,390.0105680276146 
0.96348276,0.91753597,14,1,390.00068340171345 
0.963440384,0.917606549,14,1,393.9871026385876 
0.963490786,0.917070358,14,1,390.01009181774265 
0.963474441,0.917343304,14,1,390.01181501133004 
0.963451607,0.917240094,14,1,390.01048102047565 
0.963422399,0.917987019,14,1,390.00299949836125 
0.963469647,0.917853977,14,1,390.0109489816158 
0.963442718,0.917267149,14,1,390.01674390339724 
0.963445299,0.917925987,14,1,390.0040955609361 
0.963422471,0.917335682,14,1,390.0031299242501 
0.96341736,0.917589593,14,1,390.0112589505419 
0.963419992,0.917261253,14,1,390.01069653379454 
0.963465062,0.917854281,14,1,390.0132500173303 
0.963440314,0.917449215,14,1,390.00076103715963 
0.963460016,0.917006489,14,1,390.0113785036898 
0.963474385,0.917295339,14,1,390.0116385105627 
0.963401011,0.917465582,14,1,390.0120655761249 
0.96345057,0.917139087,14,1,390.0092556978649 
0.963487384,0.917248429,14,1,390.01155192382555 
0.963434314,0.917408468,14,1,390.00906160517906 
0.963444511,0.917848909,14,1,390.00099165231615 
0.963447856,0.917378201,14,1,390.01120845939295 
0.963437708,0.91717678,14,1,390.00891236144804 
0.963444915,0.917003347,14,1,390.00410426298856 
0.963402051,0.917033756,14,1,390.0108576007708 
0.963455824,0.917275553,14,1,390.0008819355823 
0.963494696,0.917824939,14,1,390.0113790639555 
0.963438164,0.917078448,14,1,390.00971725474824 
0.963473604,0.917893815,14,1,390.000649935865 
0.963481225,0.917296535,14,1,390.0108827367544 
0.963419993,0.917582538,14,1,390.0108604395525 
0.963446607,0.917383549,14,1,390.00901253807467 
0.963485569,0.917460547,14,1,390.01182029763476 
0.963465235,0.917294751,14,1,390.0127823776325 
0.963455526,0.917669532,14,1,390.00082388938506 
0.963444679,0.917549556,14,1,390.00393960783333 
0.963426958,0.917466907,14,1,393.98715741133236 
0.963462466,0.917027755,14,1,393.99989527970735 
0.963475648,0.917669918,14,1,390.01180116240636 
0.963478692,0.917053887,14,1,390.01148432016925 
0.963467286,0.917808146,14,1,390.00046927405174 
0.96346433,0.917865551,14,1,390.013868715408 
0.963426006,0.917117086,14,1,393.98721203032443 
0.963403299,0.917808235,14,1,390.01158801983405 
0.963423457,0.917939593,14,1,393.98747752439704 
0.963449594,0.917753109,14,1,390.0107914071092 
0.963449043,0.917400847,14,1,390.0106375452816 
0.96344654,0.917078286,14,1,390.0094833857851 
0.96347745,0.917515421,14,1,390.01012586407535 
0.963486086,0.917572558,14,1,390.01115924196966 
0.963478387,0.917183997,14,1,390.0112464373059 
0.963465687,0.917564181,14,1,390.0118661989677 
0.963442106,0.917264074,14,1,394.0010746237839 
0.963473674,0.917820983,14,1,390.00040998272095 
0.963477416,0.917659289,14,1,390.0103809952169 
0.963411629,0.917466765,14,1,390.0007282041825 
0.963416752,0.917891844,14,1,390.0114903675905 
0.963487337,0.917176078,14,1,390.0113150352805 
0.963456073,0.917465644,14,1,390.00083326351887 
0.96344383,0.917413499,14,1,390.0006646515978 
0.963492821,0.917673768,14,1,390.01127903100735 
0.9634915,0.917835778,14,1,390.0108801253122 
0.96341904,0.917300872,14,1,390.0117178137696 
0.96348895,0.917011591,14,1,390.00877890561503 
0.963454405,0.917496139,14,1,390.00970618031084 
0.963453408,0.917671204,14,1,390.0109554119302 
0.963420952,0.917579285,14,1,390.01066161405475 
0.963467101,0.917619612,14,1,390.00064847634997 
0.963447844,0.917270503,14,1,390.01091654214736 
0.963423355,0.917049705,14,1,393.98735925453957 
0.963403059,0.917749673,14,1,390.01092485366956 
0.963462292,0.917422424,14,1,394.0006139639755 
0.963445229,0.917106272,14,1,390.00404975867224 
0.963423573,0.917172339,14,1,393.9869966175624 
0.963487589,0.917177812,14,1,390.0113608618607 
0.963420295,0.91771704,14,1,390.0099929197236 
0.963499203,0.917281989,14,1,390.0005593045113 
0.963411037,0.917423636,14,1,390.0007188128737 
0.963499262,0.91782229,14,1,390.0004517569861 
0.963489589,0.917121421,14,1,390.0014777745832 
r, lambda, epoch, N, ncs_res 
0.967897362,0.897556335,15,1,390.01391554486196 
0.951496006,0.981987657,10,1,390.01432451404565 
0.96424365,0.965883662,10,1,393.99736169310205 
0.996891736,0.831519238,12,1,390.0368009161119 
0.940431474,1.001406114,10,1,393.9999548868837 
0.921474085,0.854886707,10,1,506.8118463958558 
0.973649048,0.840874315,14,1,390.01329269863317 
0.983490205,0.867374981,13,1,390.01368419533634 
0.921003681,1.015931049,13,1,390.06194025382695 
0.952905211,0.934508949,10,1,616.9245969149625 
0.945248033,0.842447144,11,1,507.58492079786276 
0.943698486,0.826183609,13,1,610.1078059091541 
0.915315709,0.992758752,11,1,390.02040162234 
0.992745722,0.973086607,11,1,390.0296481956867 
0.91128674,1.013877112,14,1,390.0329466444179 
0.965812046,0.934790246,15,1,390.0041137915691 
0.996799946,0.941171422,14,1,394.0633942239493 
0.976155678,0.987071658,12,1,390.04374465875514 
0.987571817,0.969947429,10,1,394.4809526230623 
0.975056734,0.920113095,15,1,628.2745429729033 
0.99235615,0.987594101,10,1,390.01863209561145 
0.958111047,0.936743601,12,1,390.016099963398 
0.988526947,0.938204849,11,1,579.2036553891074 
0.970223912,0.875117366,12,1,1672.1211237937748 
0.927397202,0.853106777,12,1,390.0469862082785 
0.952546258,0.821188617,12,1,390.0166863756799 
0.976780639,0.905930806,13,1,390.11940682711946 
0.916055643,0.963643641,15,1,548.2615932915637 
0.988179149,0.926787403,15,1,390.0144349993535 
0.918370602,1.019651034,11,1,390.0186356119537 
0.916376409,0.988294348,12,1,390.0158388104069 
0.915101238,0.912576864,15,1,499.06431426010187 
0.971005144,0.877235273,12,1,586.0205688714818 
0.959912803,0.997953976,10,1,390.01565611676284 
0.953160952,0.812746734,12,1,394.00940061309075 
0.97562284,0.874565633,13,1,390.00529557192834 
0.933476498,0.91917139,14,1,831.9775692523014 
0.93995782,0.986416009,10,1,567.2062456976497 
0.990322517,0.932831052,14,1,390.3303105796853 
0.980333088,0.922526639,10,1,390.04561259766774 
0.921895884,0.909089937,13,1,866.7653115800792 
0.974322466,1.013976926,13,1,390.0411211148019 
0.988416936,0.859956506,12,1,390.014297985419 
0.914725052,0.894853205,12,1,585.9324344368346 
0.927319842,0.818881354,13,1,1389.8924519261163 
0.921293922,0.900590068,15,1,785.9207145929431 
0.904821584,0.925085821,10,1,796.2519736565699 
0.96231635,0.906615407,12,1,1367.8241019311092 
0.980729607,1.017048215,14,1,1631.215277736616 
0.955382959,0.907398954,12,1,394.3640209323069 
0.902499718,0.918930876,10,1,390.01524179739545 
0.983647198,0.929682828,12,1,390.01505464682486 
0.974142628,0.977029204,13,1,497.207583404646 
0.954598419,0.924545788,13,1,393.9941600574388 
0.992542073,1.005379863,11,1,390.05402434950764 
0.935569635,0.890212239,12,1,390.0155528106683 
0.93186605,0.950959017,12,1,583.4743879451927 
0.919367888,0.830329938,15,1,394.0191737626373 
0.924942287,0.973412071,10,1,390.013982594334 
0.977797487,0.89716323,10,1,1240.0268393966917 
0.953567933,0.830961109,15,1,394.00126027529035 
0.962165046,0.9263393,13,1,588.2375823016151 
0.94640553,1.014498736,15,1,686.8508736591255 
0.92051418,0.854295961,15,1,741.0100544021111 
0.993289687,1.015336356,14,1,394.06566316831237 
0.975462764,0.885058006,14,1,390.0111378721534 
0.99669118,0.895852542,15,1,710.2985570293615 
0.944784951,1.015954581,12,1,393.9934469300459 
0.997144302,0.94025178,15,1,394.0216608799734 
0.932598099,0.936137432,12,1,784.7056701209846 
0.953364456,0.89830607,15,1,393.99925693136197 
0.928240668,0.88637098,15,1,851.9622190048545 
0.912999363,0.860191305,12,1,390.01592188413923 
0.950464055,0.800119121,11,1,547.1820962571128 
0.972224656,0.993491666,15,1,390.01577591578774 
0.988845551,0.867768417,14,1,393.99993695286514 
0.971729228,0.900917778,11,1,390.01722781420875 
0.973190191,0.865099038,12,1,390.0139447777629 
0.975440934,1.011076034,12,1,390.2541709615698 
0.903732178,0.803751539,10,1,390.00679880518965 
0.985727874,1.010191091,11,1,390.0183930773455 
0.965874511,0.923740739,10,1,1281.7233126559192 
0.998970494,0.985069456,14,1,390.650829054928 
0.911593577,0.836811077,12,1,390.02285058356523 
0.968050087,0.988565109,13,1,391.4895002967347 
0.976980265,0.884432054,11,1,466.54319941385313 
0.959374353,0.843723409,15,1,1361.132195503422 
0.908436924,0.857648323,15,1,390.0753964104685 
0.974264137,0.813559303,10,1,390.01613312317846 
0.989918766,1.00984259,13,1,390.01594983013297 
0.976179792,0.826415049,10,1,390.00791343757606 
0.963552301,0.884894372,10,1,806.9838911069422 
0.904428985,0.823026852,12,1,390.0163913297709 
0.93266012,0.921311963,14,1,390.04442543698485 
0.956623149,0.946420829,15,1,393.99741257383596 
0.986774138,0.857002171,10,1,390.0127841918964 
0.926534455,0.941971352,14,1,860.5795987159042 
0.988742913,0.922546103,13,1,672.3703161049284 
0.925034896,0.996163038,14,1,481.7272522533156 
0.984141072,0.955745181,11,1,673.3159260114322 
0.992342405,0.896498222,12,1,394.00078623656816 
0.994262343,0.955546182,10,1,514.498519523378 
0.931929101,0.973262539,13,1,390.01321532113053 
0.951558842,0.896152296,14,1,760.8919024350267 
0.940093072,0.981886644,15,1,394.0028183995728 
0.949358366,0.84125598,12,1,390.01346513851297 
0.902057662,0.82493574,14,1,390.02301561404533 
0.939879197,0.817895531,11,1,390.03005012514035 
0.996312995,0.9018916,13,1,390.02918810000415 
0.915913287,0.82960844,15,1,390.0144579958285 
0.985479967,0.863149173,13,1,392.3307235749354 
0.976865363,0.906097821,10,1,390.0142684397304 
0.984961382,0.968889078,12,1,390.00612417517397 
0.909164355,0.874954084,15,1,745.520916160247 
0.940674762,0.9216416,10,1,390.0136576227662 
0.950662638,0.909435093,11,1,390.0197638967502 
0.916434437,0.905591988,14,1,390.0161487619519 
0.903338389,0.833125145,14,1,476.69852936443124 
0.999429452,0.980289337,13,1,1343.4161946836045 
0.988750246,0.896651313,12,1,578.1424185650418 
0.980178765,0.945324022,13,1,390.0113683382402 
0.988856136,0.924100973,14,1,390.0137249636507 
0.922274189,0.828484924,12,1,390.0179210228875 
0.951937496,0.937387409,11,1,763.596399691351 
0.943038749,1.000818606,15,1,390.025555473001 
0.964162551,0.903954852,11,1,390.01846963246095 
0.967892216,0.963211352,15,1,390.01226191219064 
0.938347843,0.869942351,10,1,390.01303744512177 
0.97018299,0.823308517,13,1,390.00883158728624 
0.971044383,0.838629591,15,1,390.06137562716185 
0.941662226,0.841473507,15,1,390.0130265598508 
0.990299376,0.955653461,12,1,475.0672551487254 
0.951915926,0.826819025,13,1,390.01253584465815 
0.98721005,0.834243122,12,1,390.0088163848063 
0.908475221,0.89338442,15,1,546.3684992083527 
0.988375999,0.892595622,11,1,394.00715966922667 
0.954657006,0.915800166,14,1,394.03260994518735 
0.908101168,0.820796008,11,1,390.01867515595205 
0.904003758,0.807138245,13,1,390.013795745044 
0.935248566,0.860409679,14,1,750.3869623227162 
0.989248954,0.88258671,12,1,614.184483177252 
0.944722761,0.957757533,14,1,390.019331940851 
0.964772599,0.841199505,10,1,390.0009853107305 
0.935772422,0.995481873,15,1,717.2440124771749 
0.994307288,0.866786245,14,1,390.08886614911336 
0.916120416,0.931678506,10,1,519.5695140369938 
0.914220926,0.94451121,12,1,390.01767625869854 
0.958390438,0.822768032,10,1,394.00472708660095 
0.908017762,0.867765361,11,1,390.01938650638937 
0.916241834,0.967410458,11,1,390.0201843826525 
0.916572548,0.882663227,11,1,390.02096923432936 
0.954907261,0.834855447,12,1,390.0231912930991 
0.992574943,0.909677587,11,1,661.922501916611 
0.951868882,0.84053405,11,1,581.6046192191673 
0.908918606,1.019694869,13,1,390.0137124823733 
0.940939624,0.889351645,15,1,390.0138860504235 
0.960339951,0.853984968,11,1,394.00859664725397 
0.989089997,0.949413863,14,1,390.013455970457 
0.992271166,0.966492236,14,1,390.0133784374069 
0.965032617,0.885444551,12,1,412.75081321699446 
0.995217841,0.880198739,15,1,390.02740502413315 
0.9430549,0.989765877,11,1,394.0044904597067 
0.907303442,0.863641463,13,1,390.0134167622257 
0.918553922,0.996648773,13,1,390.005518131821 
0.918228324,0.994984923,10,1,630.3347167139377 
0.92552099,0.910572227,13,1,390.01432432490424 
0.933966948,1.014183802,12,1,1706.1594433351543 
0.961924056,1.014387927,13,1,390.04376884719295 
0.903884304,0.927164574,10,1,390.016835475152 
0.954178035,0.940959019,11,1,600.8826880888546 
0.91171677,0.81171362,10,1,501.62565660837794 
0.975751711,0.99375861,13,1,651.1249503612905 
0.91648937,0.914555065,10,1,687.4362640076463 
0.999083577,0.918094048,13,1,578.1610491042854 
0.926729046,0.830001583,14,1,499.55892741633227 
0.970666163,0.809059765,14,1,390.00168185462957 
0.986151964,0.896891066,12,1,390.01583192560173 
0.973112735,0.918841426,15,1,390.014523201461 
0.976092852,0.961331307,15,1,489.4951680625581 
0.948116645,0.880923927,11,1,390.0307168689651 
0.913955159,0.872271677,10,1,590.1876391100393 
0.941014382,0.823015031,12,1,752.2240165561742 
0.985820317,0.801499888,15,1,390.062608764967 
0.949315643,1.015610562,10,1,390.0143833403181 
0.969102569,1.008457409,11,1,390.00301294579197 
0.961922985,0.941549017,10,1,390.01552554100823 
0.952475536,0.940012346,14,1,763.6992688787831 
0.922994878,0.907634944,14,1,559.4870339397484 
0.961459453,0.974864344,12,1,394.0327165443604 
0.963311448,0.833272616,12,1,1406.9658095348477 
0.904326316,0.81563844,15,1,394.006403357183 
0.96904602,0.86123449,15,1,390.0183094399228 
0.928528255,0.8802312,14,1,390.01919025884104 
0.9944115,0.841744954,15,1,394.10702813662033 
0.904824163,1.015807161,11,1,390.02379492091467 
0.916132634,0.866149295,13,1,390.01250576146725 
0.957279657,0.967413593,11,1,394.0049536784042 
0.991349545,0.903650724,15,1,390.0628752653549 
0.908857244,0.81222605,12,1,390.0155201679036 
0.97585817,0.811503292,12,1,698.4888074026588 
0.999486079,0.834831877,14,1,413.64096867463314 
0.901189293,0.881810605,14,1,442.79367096466626 
0.997114236,0.899159173,14,1,815.5482535801164 
0.910485034,0.882541227,14,1,390.00484759948523 
0.951610717,0.804835395,13,1,393.99918964847313 
